Trip ID,Duration,Start Date,Start Station,Start Terminal,End Date,End Station,End Terminal,Bike #,Subscriber Type,Zip Code
909835,320,8/28/2015 11:22,Market at Sansome,77,8/28/2015 11:27,2nd at South Park,64,524,Subscriber,94609
909834,385,8/28/2015 11:19,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 11:25,2nd at South Park,64,448,Subscriber,94301
909833,745,8/28/2015 11:18,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 11:30,Temporary Transbay Terminal (Howard at Beale),55,623,Subscriber,95014
909831,168,8/28/2015 11:15,Powell at Post (Union Square),71,8/28/2015 11:18,Post at Kearny,47,473,Subscriber,94118
909828,327,8/28/2015 11:14,Mechanics Plaza (Market at Battery),75,8/28/2015 11:20,Commercial at Montgomery,45,412,Subscriber,94030
909827,412,8/28/2015 11:13,Market at Sansome,77,8/28/2015 11:20,Embarcadero at Folsom,51,402,Subscriber,94549
909826,456,8/28/2015 11:09,Embarcadero at Sansome,60,8/28/2015 11:17,Harry Bridges Plaza (Ferry Building),50,271,Subscriber,94965
909825,139,8/28/2015 11:08,Townsend at 7th,65,8/28/2015 11:10,Townsend at 7th,65,274,Subscriber,94124
909822,2550,8/28/2015 11:07,Market at 4th,76,8/28/2015 11:50,Embarcadero at Sansome,60,290,Customer,nil
909821,2577,8/28/2015 11:07,Market at 4th,76,8/28/2015 11:50,Embarcadero at Sansome,60,279,Customer,nil
909818,210,8/28/2015 11:06,Mechanics Plaza (Market at Battery),75,8/28/2015 11:10,Clay at Battery,41,509,Subscriber,94105
909805,381,8/28/2015 10:58,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 11:05,Post at Kearny,47,214,Customer,nil
909804,406,8/28/2015 10:58,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 11:05,Post at Kearny,47,533,Customer,95762
909803,222,8/28/2015 10:54,5th at Howard,57,8/28/2015 10:58,Market at 4th,76,290,Subscriber,94103
909802,477,8/28/2015 10:51,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 10:59,Embarcadero at Bryant,54,537,Subscriber,94087
909801,611,8/28/2015 10:50,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 11:00,Market at 10th,67,442,Subscriber,94041
909798,515,8/28/2015 10:48,Embarcadero at Bryant,54,8/28/2015 10:57,Clay at Battery,41,347,Subscriber,94105
909797,246,8/28/2015 10:46,Howard at 2nd,63,8/28/2015 10:50,Embarcadero at Folsom,51,409,Subscriber,94105
909796,704,8/28/2015 10:46,Broadway St at Battery St,82,8/28/2015 10:57,Market at 4th,76,279,Subscriber,94111
909795,222,8/28/2015 10:44,2nd at Townsend,61,8/28/2015 10:47,San Francisco Caltrain (Townsend at 4th),70,537,Subscriber,94107
909794,336,8/28/2015 10:43,Market at Sansome,77,8/28/2015 10:48,2nd at South Park,64,405,Subscriber,94544
909793,739,8/28/2015 10:42,Market at 4th,76,8/28/2015 10:54,Davis at Jackson,42,283,Customer,94111
909792,728,8/28/2015 10:42,Market at 4th,76,8/28/2015 10:54,Davis at Jackson,42,391,Customer,94111
909791,238,8/28/2015 10:41,Mountain View Caltrain Station,28,8/28/2015 10:45,Mountain View City Hall,27,147,Subscriber,94103
909790,310,8/28/2015 10:41,Mountain View Caltrain Station,28,8/28/2015 10:46,Castro Street and El Camino Real,32,693,Subscriber,94158
909789,89,8/28/2015 10:39,Beale at Market,56,8/28/2015 10:40,Temporary Transbay Terminal (Howard at Beale),55,334,Subscriber,94114
909788,367,8/28/2015 10:37,Beale at Market,56,8/28/2015 10:43,Embarcadero at Vallejo,48,380,Subscriber,94610
909787,390,8/28/2015 10:37,Harry Bridges Plaza (Ferry Building),50,8/28/2015 10:44,Embarcadero at Sansome,60,86,Subscriber,94612
909786,1317,8/28/2015 10:37,2nd at Townsend,61,8/28/2015 10:59,San Francisco Caltrain 2 (330 Townsend),69,613,Subscriber,94124
909785,470,8/28/2015 10:37,Mechanics Plaza (Market at Battery),75,8/28/2015 10:45,Embarcadero at Vallejo,48,484,Subscriber,94706
909783,297,8/28/2015 10:36,Embarcadero at Folsom,51,8/28/2015 10:41,Mechanics Plaza (Market at Battery),75,507,Subscriber,94105
909778,319,8/28/2015 10:33,Embarcadero at Sansome,60,8/28/2015 10:38,Steuart at Market,74,374,Subscriber,94110
909776,1462,8/28/2015 10:32,Davis at Jackson,42,8/28/2015 10:56,Embarcadero at Sansome,60,271,Customer,43
909775,1547,8/28/2015 10:30,Davis at Jackson,42,8/28/2015 10:56,Embarcadero at Sansome,60,672,Customer,43
909772,278,8/28/2015 10:29,Mechanics Plaza (Market at Battery),75,8/28/2015 10:33,Post at Kearny,47,287,Subscriber,94105
909771,1057,8/28/2015 10:28,Grant Avenue at Columbus Avenue,73,8/28/2015 10:46,San Francisco Caltrain (Townsend at 4th),70,457,Subscriber,94105
909770,875,8/28/2015 10:27,Market at 10th,67,8/28/2015 10:42,Spear at Folsom,49,568,Subscriber,94103
909769,384,8/28/2015 10:23,Mountain View Caltrain Station,28,8/28/2015 10:30,Mountain View City Hall,27,94,Subscriber,94111
909768,459,8/28/2015 10:22,Steuart at Market,74,8/28/2015 10:29,Embarcadero at Sansome,60,374,Subscriber,94612
909767,5856,8/28/2015 10:21,Post at Kearny,47,8/28/2015 11:58,Embarcadero at Sansome,60,313,Customer,19027
909766,398,8/28/2015 10:19,Market at 4th,76,8/28/2015 10:26,San Francisco Caltrain (Townsend at 4th),70,623,Subscriber,94607
909765,627,8/28/2015 10:19,Embarcadero at Sansome,60,8/28/2015 10:29,Embarcadero at Folsom,51,321,Subscriber,94111
909758,685,8/28/2015 10:13,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 10:25,Embarcadero at Folsom,51,445,Subscriber,95118
909755,661,8/28/2015 10:12,5th at Howard,57,8/28/2015 10:23,Washington at Kearny,46,456,Subscriber,94608
909754,927,8/28/2015 10:11,South Van Ness at Market,66,8/28/2015 10:27,Embarcadero at Folsom,51,450,Subscriber,94103
909753,446,8/28/2015 10:11,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 10:18,Howard at 2nd,63,500,Subscriber,94063
909752,376,8/28/2015 10:10,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 10:17,Yerba Buena Center of the Arts (3rd @ Howard),68,376,Subscriber,94070
909751,207,8/28/2015 10:10,Market at Sansome,77,8/28/2015 10:14,2nd at Folsom,62,581,Subscriber,94117
909746,387,8/28/2015 10:06,Grant Avenue at Columbus Avenue,73,8/28/2015 10:12,Embarcadero at Sansome,60,493,Subscriber,94109
909745,476,8/28/2015 10:05,2nd at Townsend,61,8/28/2015 10:13,Beale at Market,56,380,Subscriber,94111
909744,187,8/28/2015 10:05,Market at 4th,76,8/28/2015 10:08,Market at Sansome,77,318,Subscriber,94117
909743,263,8/28/2015 10:04,Broadway St at Battery St,82,8/28/2015 10:09,Steuart at Market,74,504,Subscriber,94133
909742,302,8/28/2015 10:04,Civic Center BART (7th at Market),72,8/28/2015 10:09,Market at 10th,67,471,Subscriber,94112
909740,488,8/28/2015 9:59,Market at 4th,76,8/28/2015 10:07,San Francisco Caltrain 2 (330 Townsend),69,500,Subscriber,94542
909739,315,8/28/2015 9:56,Grant Avenue at Columbus Avenue,73,8/28/2015 10:01,Market at Sansome,77,399,Subscriber,94104
909738,386,8/28/2015 9:56,2nd at Townsend,61,8/28/2015 10:02,Steuart at Market,74,375,Subscriber,94002
909736,332,8/28/2015 9:55,Harry Bridges Plaza (Ferry Building),50,8/28/2015 10:00,Clay at Battery,41,354,Subscriber,94925
909735,689,8/28/2015 9:55,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 10:06,Temporary Transbay Terminal (Howard at Beale),55,563,Subscriber,94401
909734,575,8/28/2015 9:54,Davis at Jackson,42,8/28/2015 10:04,2nd at Townsend,61,351,Subscriber,94111
909733,445,8/28/2015 9:54,2nd at Townsend,61,8/28/2015 10:01,Temporary Transbay Terminal (Howard at Beale),55,331,Customer,94123
909732,524,8/28/2015 9:53,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 10:02,Howard at 2nd,63,628,Subscriber,94111
909731,467,8/28/2015 9:53,Davis at Jackson,42,8/28/2015 10:01,Post at Kearny,47,189,Subscriber,94111
909730,536,8/28/2015 9:53,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 10:02,Embarcadero at Folsom,51,353,Subscriber,95129
909729,627,8/28/2015 9:53,Davis at Jackson,42,8/28/2015 10:03,San Francisco Caltrain (Townsend at 4th),70,236,Subscriber,94111
909728,386,8/28/2015 9:52,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:59,Howard at 2nd,63,512,Subscriber,94066
909727,629,8/28/2015 9:52,Civic Center BART (7th at Market),72,8/28/2015 10:03,Townsend at 7th,65,631,Subscriber,94568
909726,184,8/28/2015 9:52,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:55,2nd at Townsend,61,599,Subscriber,94002
909725,330,8/28/2015 9:52,Beale at Market,56,8/28/2015 9:57,2nd at Townsend,61,384,Subscriber,94111
909724,285,8/28/2015 9:51,San Jose Civic Center,3,8/28/2015 9:56,Adobe on Almaden,5,685,Subscriber,95113
909723,491,8/28/2015 9:52,Embarcadero at Sansome,60,8/28/2015 10:00,Market at Sansome,77,427,Subscriber,94111
909722,233,8/28/2015 9:51,Civic Center BART (7th at Market),72,8/28/2015 9:55,5th at Howard,57,456,Subscriber,94118
909721,354,8/28/2015 9:50,2nd at South Park,64,8/28/2015 9:56,Post at Kearny,47,312,Subscriber,94107
909720,640,8/28/2015 9:50,Golden Gate at Polk,59,8/28/2015 10:00,2nd at South Park,64,360,Subscriber,94109
909719,73,8/28/2015 9:50,2nd at South Park,64,8/28/2015 9:51,2nd at Townsend,61,375,Subscriber,94107
909718,511,8/28/2015 9:50,Commercial at Montgomery,45,8/28/2015 9:58,Embarcadero at Folsom,51,359,Subscriber,94133
909717,267,8/28/2015 9:49,Rengstorff Avenue / California Street,33,8/28/2015 9:54,San Antonio Shopping Center,31,650,Subscriber,94041
909716,5933,8/28/2015 9:49,San Jose Civic Center,3,8/28/2015 11:28,San Jose Civic Center,3,18,Customer,97006
909715,592,8/28/2015 9:48,Market at 10th,67,8/28/2015 9:58,Howard at 2nd,63,212,Subscriber,94103
909714,455,8/28/2015 9:48,Powell at Post (Union Square),71,8/28/2015 9:55,Mechanics Plaza (Market at Battery),75,328,Subscriber,94115
909713,545,8/28/2015 9:47,2nd at Townsend,61,8/28/2015 9:56,Harry Bridges Plaza (Ferry Building),50,436,Subscriber,94107
909712,335,8/28/2015 9:47,Mountain View City Hall,27,8/28/2015 9:53,Mountain View Caltrain Station,28,142,Subscriber,94041
909711,461,8/28/2015 9:47,2nd at Townsend,61,8/28/2015 9:54,Harry Bridges Plaza (Ferry Building),50,354,Subscriber,94403
909708,334,8/28/2015 9:45,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 9:50,2nd at Townsend,61,613,Subscriber,94608
909706,405,8/28/2015 9:43,Powell at Post (Union Square),71,8/28/2015 9:50,Steuart at Market,74,492,Subscriber,94108
909703,555,8/28/2015 9:43,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 9:52,Broadway St at Battery St,82,279,Subscriber,94608
909702,534,8/28/2015 9:42,Civic Center BART (7th at Market),72,8/28/2015 9:51,Beale at Market,56,384,Subscriber,94103
909701,1021,8/28/2015 9:42,San Jose Diridon Caltrain Station,2,8/28/2015 9:59,Adobe on Almaden,5,129,Subscriber,94114
909699,250,8/28/2015 9:41,Townsend at 7th,65,8/28/2015 9:46,San Francisco Caltrain 2 (330 Townsend),69,353,Subscriber,94107
909698,234,8/28/2015 9:41,Mountain View Caltrain Station,28,8/28/2015 9:45,Mountain View City Hall,27,142,Subscriber,94401
909697,238,8/28/2015 9:41,Mountain View Caltrain Station,28,8/28/2015 9:45,Mountain View City Hall,27,107,Subscriber,94107
909696,548,8/28/2015 9:40,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:49,2nd at Townsend,61,537,Subscriber,94503
909695,287,8/28/2015 9:40,Embarcadero at Sansome,60,8/28/2015 9:44,Steuart at Market,74,374,Customer,nil
909694,292,8/28/2015 9:39,Palo Alto Caltrain Station,34,8/28/2015 9:44,Cowper at University,37,649,Subscriber,94108
909693,387,8/28/2015 9:39,2nd at South Park,64,8/28/2015 9:46,Market at Sansome,77,393,Subscriber,94107
909691,410,8/28/2015 9:37,Market at 4th,76,8/28/2015 9:44,San Francisco Caltrain (Townsend at 4th),70,512,Subscriber,94105
909688,854,8/28/2015 9:36,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:50,Steuart at Market,74,394,Subscriber,94404
909687,764,8/28/2015 9:35,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 9:48,Townsend at 7th,65,274,Subscriber,94608
909686,786,8/28/2015 9:35,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 9:48,Market at 10th,67,549,Subscriber,94608
909685,307,8/28/2015 9:34,5th at Howard,57,8/28/2015 9:39,Market at 4th,76,500,Subscriber,94103
909684,265,8/28/2015 9:34,Broadway St at Battery St,82,8/28/2015 9:38,Steuart at Market,74,569,Subscriber,94133
909683,669,8/28/2015 9:33,Market at 10th,67,8/28/2015 9:44,San Francisco Caltrain 2 (330 Townsend),69,478,Subscriber,94107
909682,673,8/28/2015 9:33,Market at 10th,67,8/28/2015 9:44,San Francisco Caltrain 2 (330 Townsend),69,418,Subscriber,94549
909680,626,8/28/2015 9:32,Mechanics Plaza (Market at Battery),75,8/28/2015 9:43,Embarcadero at Folsom,51,507,Subscriber,94105
909679,333,8/28/2015 9:32,Beale at Market,56,8/28/2015 9:38,Embarcadero at Vallejo,48,431,Subscriber,94112
909678,420,8/28/2015 9:31,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:38,Embarcadero at Sansome,60,403,Subscriber,94947
909677,406,8/28/2015 9:31,Embarcadero at Bryant,54,8/28/2015 9:38,Mechanics Plaza (Market at Battery),75,509,Subscriber,94105
909673,371,8/28/2015 9:31,South Van Ness at Market,66,8/28/2015 9:37,Powell Street BART,39,554,Subscriber,94117
909668,245,8/28/2015 9:29,2nd at South Park,64,8/28/2015 9:33,San Francisco Caltrain (Townsend at 4th),70,376,Subscriber,94107
909665,486,8/28/2015 9:29,South Van Ness at Market,66,8/28/2015 9:37,Townsend at 7th,65,498,Subscriber,94131
909664,554,8/28/2015 9:29,Yerba Buena Center of the Arts (3rd @ Howard),68,8/28/2015 9:38,Commercial at Montgomery,45,514,Subscriber,94117
909662,331,8/28/2015 9:28,Beale at Market,56,8/28/2015 9:34,2nd at Townsend,61,380,Subscriber,94563
909658,629,8/28/2015 9:27,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:38,Harry Bridges Plaza (Ferry Building),50,537,Subscriber,94025
909656,982,8/28/2015 9:27,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:43,Market at 10th,67,568,Subscriber,94065
909655,404,8/28/2015 9:27,Embarcadero at Bryant,54,8/28/2015 9:33,San Francisco Caltrain (Townsend at 4th),70,394,Subscriber,94105
909654,360,8/28/2015 9:27,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:33,Howard at 2nd,63,603,Subscriber,94061
909653,145,8/28/2015 9:27,2nd at Folsom,62,8/28/2015 9:29,2nd at South Park,64,530,Subscriber,94107
909652,594,8/28/2015 9:26,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:36,Harry Bridges Plaza (Ferry Building),50,259,Subscriber,95035
909651,1241,8/28/2015 9:26,Clay at Battery,41,8/28/2015 9:47,San Francisco Caltrain (Townsend at 4th),70,362,Subscriber,94133
909650,1085,8/28/2015 9:26,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:44,Embarcadero at Vallejo,48,158,Subscriber,94086
909649,151,8/28/2015 9:25,Beale at Market,56,8/28/2015 9:28,Temporary Transbay Terminal (Howard at Beale),55,538,Subscriber,94111
909648,375,8/28/2015 9:25,2nd at Folsom,62,8/28/2015 9:31,San Francisco Caltrain 2 (330 Townsend),69,599,Subscriber,94107
909647,348,8/28/2015 9:25,5th at Howard,57,8/28/2015 9:31,San Francisco Caltrain 2 (330 Townsend),69,555,Subscriber,94103
909646,425,8/28/2015 9:24,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:31,Embarcadero at Sansome,60,377,Subscriber,94566
909645,480,8/28/2015 9:24,Howard at 2nd,63,8/28/2015 9:32,San Francisco Caltrain (Townsend at 4th),70,462,Subscriber,94105
909644,779,8/28/2015 9:24,2nd at South Park,64,8/28/2015 9:37,Commercial at Montgomery,45,422,Subscriber,94107
909643,371,8/28/2015 9:23,Embarcadero at Sansome,60,8/28/2015 9:29,Clay at Battery,41,578,Subscriber,94107
909642,690,8/28/2015 9:23,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:35,Market at Sansome,77,625,Subscriber,94105
909640,548,8/28/2015 9:23,Market at Sansome,77,8/28/2015 9:32,2nd at Townsend,61,630,Subscriber,94608
909639,393,8/28/2015 9:22,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:29,2nd at Townsend,61,636,Subscriber,94901
909638,488,8/28/2015 9:21,2nd at Townsend,61,8/28/2015 9:29,Townsend at 7th,65,327,Subscriber,94107
909637,543,8/28/2015 9:21,Spear at Folsom,49,8/28/2015 9:30,San Francisco Caltrain (Townsend at 4th),70,563,Subscriber,94105
909636,2073,8/28/2015 9:20,Market at Sansome,77,8/28/2015 9:55,Townsend at 7th,65,387,Subscriber,94705
909634,442,8/28/2015 9:20,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:28,Howard at 2nd,63,409,Subscriber,94590
909630,225,8/28/2015 9:19,Embarcadero at Vallejo,48,8/28/2015 9:22,Embarcadero at Sansome,60,374,Subscriber,94103
909629,276,8/28/2015 9:18,Mountain View Caltrain Station,28,8/28/2015 9:23,Castro Street and El Camino Real,32,194,Subscriber,94401
909628,353,8/28/2015 9:18,Market at 4th,76,8/28/2015 9:23,San Francisco Caltrain (Townsend at 4th),70,158,Subscriber,95054
909625,761,8/28/2015 9:17,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:30,2nd at Townsend,61,354,Customer,94501
909624,778,8/28/2015 9:17,Harry Bridges Plaza (Ferry Building),50,8/28/2015 9:30,2nd at Townsend,61,557,Customer,94501
909623,532,8/28/2015 9:17,Market at 10th,67,8/28/2015 9:25,Post at Kearny,47,425,Subscriber,94102
909622,408,8/28/2015 9:17,Market at 4th,76,8/28/2015 9:23,San Francisco Caltrain 2 (330 Townsend),69,259,Subscriber,94606
909621,310,8/28/2015 9:16,Market at Sansome,77,8/28/2015 9:22,2nd at South Park,64,370,Subscriber,95973
909620,444,8/28/2015 9:16,Embarcadero at Sansome,60,8/28/2015 9:23,Temporary Transbay Terminal (Howard at Beale),55,549,Subscriber,94111
909619,304,8/28/2015 9:16,Beale at Market,56,8/28/2015 9:21,Broadway St at Battery St,82,566,Subscriber,94111
909618,716,8/28/2015 9:15,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:27,Embarcadero at Vallejo,48,494,Subscriber,94107
909617,218,8/28/2015 9:15,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:19,Townsend at 7th,65,606,Subscriber,95051
909616,463,8/28/2015 9:15,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:23,Howard at 2nd,63,286,Subscriber,94117
909615,557,8/28/2015 9:15,Ryland Park,84,8/28/2015 9:24,San Jose Diridon Caltrain Station,2,129,Subscriber,95110
909613,411,8/28/2015 9:14,2nd at Townsend,61,8/28/2015 9:21,Townsend at 7th,65,619,Subscriber,94602
909612,373,8/28/2015 9:14,Market at 4th,76,8/28/2015 9:20,Market at 10th,67,212,Subscriber,94109
909611,839,8/28/2015 9:14,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:28,Broadway St at Battery St,82,338,Subscriber,95111
909610,308,8/28/2015 9:14,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 9:19,Townsend at 7th,65,445,Subscriber,94086
909608,860,8/28/2015 9:13,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:28,Broadway St at Battery St,82,382,Subscriber,95129
909607,672,8/28/2015 9:13,Townsend at 7th,65,8/28/2015 9:24,Powell Street BART,39,390,Subscriber,94107
909606,1076,8/28/2015 9:13,5th at Howard,57,8/28/2015 9:31,Davis at Jackson,42,389,Subscriber,94107
909605,489,8/28/2015 9:12,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:21,Howard at 2nd,63,459,Subscriber,94402
909604,1078,8/28/2015 9:12,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 9:30,South Van Ness at Market,66,269,Subscriber,94611
909603,381,8/28/2015 9:12,Steuart at Market,74,8/28/2015 9:19,Broadway St at Battery St,82,404,Subscriber,94556
909602,393,8/28/2015 9:11,Grant Avenue at Columbus Avenue,73,8/28/2015 9:18,Temporary Transbay Terminal (Howard at Beale),55,332,Subscriber,94566
909601,537,8/28/2015 9:11,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 9:20,Market at Sansome,77,402,Subscriber,95134
909600,140,8/28/2015 9:11,2nd at Townsend,61,8/28/2015 9:13,2nd at South Park,64,376,Subscriber,94107
909599,596,8/28/2015 9:11,Golden Gate at Polk,59,8/28/2015 9:21,Beale at Market,56,431,Subscriber,94109
909598,299,8/28/2015 9:11,Golden Gate at Polk,59,8/28/2015 9:16,Powell Street BART,39,453,Subscriber,94122
909597,309,8/28/2015 9:10,Beale at Market,56,8/28/2015 9:15,Broadway St at Battery St,82,569,Subscriber,94618
909596,226,8/28/2015 9:10,Market at 4th,76,8/28/2015 9:14,Market at Sansome,77,630,Subscriber,94116
909595,257,8/28/2015 9:10,Powell at Post (Union Square),71,8/28/2015 9:14,Market at Sansome,77,423,Subscriber,94109
